Product,Quantity
Piston ring 7N 7078, 1 
PISTON RING 7N-6608, 3 
ROD 2H 22992, 2 
CYLINDER HEAD SCREW M80, 1 
ROD ASSEMBLY 5S 2793, 1 
ROD END REF 7L 4186, 12 
"WASHER STEEL-D 13X6,5X0,05", 1 
"WASHER STEEL-D 5,5X11X0,05", 1 
"WASHER STEEL-D 6,5X11X0,05", 1 
"WASHER STEEL-D 6,5X11X0,1", 1 
"WASHER STEEL-D 7,5X13X0,05", 1 
"WASHER STEEL-D 7,5X13X0,1", 1 
"WASHER STEEL-D 8,2X14X0,05", 1 
"WASHER STEEL-D 8,2X14X0,1", 1 
WASHER CODE 1221, 3 
LOCK WASHER D11E 138 70899, 2 
ROTEX IW88M INDICATOR NUM 172, 2 
radial wheel, 1 
BEARING (2304) 34414, 1 
BEARING (6306), 6 
BEARING SKF 6321 C3, 1 
BEARING 30205 J2/Q, 3 
BEARING 6207 7142, 1 
BEARING 6211, 5 
BEARING 6214, 1 
BEARING NSK 6210-2Z/C3E, 2 
BEARING 6305 7026, 1 
BEARING 6314 ZZ, 2 
BEARING 6317, 3 
BEARING 6319, 2 
BEARING 6902, 1 
OIL PRESSURE GAUGE 7W-2937, 3 
ALTERNATOR BEARING 6313Z, 2 
BEARING SKF 6010, 6 
BARE BEARING 314, 6 
PPE WATER BEARING 37J 14 (6306, 2 
BEARING REF NU 2537, 3 
BEARING SKF 3206 ATN 9, 4 
BEARING-6001, 10 
BEARINGS REF 11309, 3 
SCREW 5S 5917, 30 
SEAL - REF. 2S2251, 35 
REAR CRANKSHAFT OIL SEAL 2418F475, 2 
SEAL 3S 5135, 7 
SEAL 5L 2727, 5 
SEAL 5P 5756, 3 
SEAL GROUP-REF 4W 3864, 6 
seal kit pt 761a, 3 
SEAL REF 2H 3927, 4 
SEAL REF 4L 8337, 14 
SEAL REF 5S 2106, 6 
WATER SEAL 7N-8018, 59 
DENT SECTOR 26024003200, 8 
SENDER 9X 1124, 11 
SENDING UNIT 5L 7443, 4 
SENDING UNIT WATER TEMPERATURE, 3 
shaft 8n 3251, 1 
SPRING SEAT-REF 71, 4 
SR_SILENBLOC REF 4N 8203, 14 
AL BEARING TEMPERATURE SENSOR, 2 
SPACER 9N 2046, 1 
SPRING 2S 2760, 1 
ROCKER ARM SUPPORT REF 37521431, 1 
CT 15000/V3/100V3950VA, 3 
BARU WORK TEMPO 220, 5 
ROCKER ROD REF 0030500733, 3 
ENCLOSURE TIE-ROD 1J60, 4 
LANDING PULL, 5 
CURRENT TRANSFO 100/5A, 2 
MAIN BEARING 31132341, 12 
DOUBLE UNION LV 100 CS 12 LL, 11 
SINGLE MALE UNION CODE 401 574, 10 
SINGLE UNION, 4 
SINGLE UNION MALE-DLT 21792, 1 
MALE SPECIAL UNION, 4 
INTAKE VALVE 6N 9916, 1 
THERMOTATIC VALVE D 15100 77, 5 
GLASS 8859, 1 
SR_FLOW INDICATOR GLASS 526520, 1 
SCREW 26012003300, 14 
SCREW 40150433, 10 
SCREW CODE 40170027 REF 00201618, 17 
HOLLOW SCREW 43014457, 15 
HOLLOW SCREW 4316381, 22 
POLAR GROUND SCREW D11E 138 7, 11 
PISTON RING KIT 112-7020, 4 
washer 1411 a, 2 
WASHER 4B 4280, 8 
WASHER REF 1P 7960(6N 8940), 4 
WASHER REF 4B4277, 16 
WHELL AND SHAFT-1P1116, 4 
WHELL-4N4750, 4 
WHELL-4N6861, 4 
THERMAL POWER PLANT 15, 1 
ELASTIC PIN REF: 000 23, 2 
CAMSHAFT BEARING REF: 260, 1 
CAMSHAFT BEARING REF: 360, 2 
STOP FLANGE 260 04002100, 10 
O-RING AN 17 REF: 00 65, 39 
O-RING AN 49 REF: 00 65, 5 
ANTI-EXTRUSION RING REF: 00 6, 5 
SOCKET REF: 2600 1001100, 4 
EXPRESS FITTING GASKET REF: 996, 5 
USSE ADAPTER REF:, 6 
UNI0N MALE REF: 99 648 050 811, 6 
ELBOW UNION REF: 98641, 6 
SCREW CHC M18 16/16 REF: 000 20, 6 
USSE-NU ADAPTER REF: 98 B 1, 10 
SCREW HM 12-00652435368 REF: X 1, 12 
SCREW CHC M12 x 110 REF: 000210, 12 
NUT SNEP H 130 REF: 00 1612, 4 
SECURITY ATTACHMENT REF: 0 464, 20 
SHAFT LINE BEARING 60000880, 10 
WATER PUMP REF U5 MW 0129, 1 
WATER PUMP-REF 4131301 B, 1 
WATER PUMP 2W 8001, 1 
SIGNAL LAMP B14-260V-7-10W, 3 
LAMP MAF 250W E27, 1 
TEMPERATURE PROBE 102 - 0050, 1 
KIT GASKET 2172083, 1 
SR_CONTACTOR (SCHNEIDER) LC1 D32, 17 
INJECTOR GP 392 - 0206 / 6392-0206, 7 
REDRESSEUR COMME 253-9808, 2 
TUBE INJECTOR PIPE CUMMINS REF. 2896831, 3 
TUYAU FLEXIBLE RÉF . 3642024, 2 
TUBE INJCT RIVE DROITE COURT REF.4927499, 2 
BOLT INJCTR RETAINING CLAMP REF3102651, 11 
SEAL-O-RING INJCTR FUEL SPLY REF3331089, 18 
WASH INJCTR FUEL DRAIN PIPE REF. 3963990, 14 
DUST SEAL QSK50 MCRS REF. 4918075, 32 
FUEL GALLERY O-RING SMALL REF . 4916741, 64 
SEAL GROMMET SEAL REF. 4979005, 59 
FUEL GALLERY CUMMINS LARGE REF. 4916742, 64 
THERMOSTAT LT CUMMINS REF. 4065566, 4 
GASKET VALVE COVER REF. 4917451, 3 
MÉTIER GS-BOX RÉF . 11-0021388, 1 
FILTRES BALDWIN DAHL RÉF . 500-15, 1 
POIGNEE K-LINE K6DG/C TROU REF06-0015797, 1 
XFO DE DETECT° DE TENS° REF . 450-42100, 1 
BELT V RIBBED REF . 3626788, 6 
GREASE DIELECT(WIREBOOT/ORING)REF3164956, 4 
STAT° 2 LAVAGE OCULAIRE RÉF . 20-0015394, 2 
COOLANT FILTER REF . B5088, 3 
ALTERN PE734C2 NEWAGE REF . 02-0012686, 1 
WASHER M6 07-0020222, 30 
WASHER M6 SPRING 07-0020223, 50 
BOLT M6*25mm 07-0020220, 50 
FILTRE A HUILE BALDWIN REF . FF S644, 1 
ELEMENT CV 50607, 8 
UNITÉ DE MOUSSE MOBILE ANGUS-AF120MKZ, 1 
PARALLEL KEY 6X6X22-DLT, 1 
KEY-REF 87, 1 
LUG XCT 35-10, 1 
BELT REF 10X1270Z 50, 2 
SOLID RUBBER WIRE D 5.5, 6 
INSULATING SCREWDRIVER SET, 19 
SLIDE FALL ARREST, 4 
SR_WATERPROOF HANDLEBAR, 2 
signal lamp b7 24v, 87 
b9 signal lamp, 100 
SIGNALING LAMP B10 10X 55, 78 
SIGNAL LAMP B15 16X35, 40 
B15 24/30V SIGNALING LAMP, 10 
SIGNAL LAMP B22 23X48, 27 
SIGNAL B22 24V 15, 63 
SIGNAL LAMP 12V 3V Bags T10X28, 100 
LIGHTNNG ARRESTER METER-ABB REFB910007-A, 2 
PUSH ROD-REF 52074, 1 
C275 OIL PREESION SENSOR, 2 
THERMOSTAT 4930594, 2 
UNDERVOLTAGE RELEASE COIL 3AX1103-2E, 3 
OPERATING SOLENOID 3AY1510-5E, 3 
TOUCH SCREEN 3180000059 TERBERG, 4 
"ELEC PANEL FOR ELEC PUMP 3~ 1,5CV QST150", 1 
LEVEL SENSOR LOVATO, 2 
CYLINDRICAL FUSE 32A LEGRAND 013332, 100 
INDICATOR LIGHT GREEN XB4BVM3, 24 
INDICATOR LIGHT RED XB4BVM4, 24 
INDICATOR LIGHT ORANGE XB4BVM5, 24 
INDICATOR LIGHT BLUE XB4BVM6, 24 
POWER SUPPLY DPS-1-120-24, 6 
LABORATORY MANUAL SEAL - GREEN," 406,093 "
LABORATORY MANUAL SEAL - GREEN," 3,218 "
LEAD TWISTED LIGHT GREEN MS SW," 41,991 "
SEAL MANUAL COVER - RED," 1,761,700 "
POTENTIOMETER 1000 OHMS, 1 
BEARING SKF 621O, 4 
OIL PUMP C150D5 4939587, 2 
OIL PUMP C275D5 3991123, 3 
PUMP WATER 3051408, 1 
VENITEX GLASSES/, 19 
SUBMERSIBLE PUMP GRUNDFOS P.4SP 3A-18, 1 
4X25mm TF STEEL WOOD SCREW," 70,021 "
4X25mm TF STEEL WOOD SCREW," 4,000 "
WOOD SCREW 6X90mm," 6,948 "
THREADED ROD 14X250mm," 2,340 "
THREADED ROD 14X350mm, 6 
THREADED ROD 14X450mm," 4,526 "
THREADED ROD 14X450mm, 300 
THREADED ROD 14X650mm," 3,000 "
THREADED ROD 14X650mm, 48 
FUSE PLIERS, 135 
SOCKET AUGER 12mm/360mm/lg450mm, 7 
SUSPENDED VAULT TABLECLOTH 140, 40 
AIR FILTER04234-77010, 2 
"""""FLEETGUARD""""FF201"" OIL FILTER""", 1 
OIL FILTER MITSUBISHI MOTORSMD069782, 1 
OIL FILTER TOYOTA15601-33021, 3 
COMPLETE GAS-OIL FILTER CAT 1R0750, 36 
GROUND BRAID/, 63 
MECHANICAL BOLT T6P 18X50, 60 
CIRCLIPS EXT 35, 32 
WASHER GROWER D 30, 40 
STEEL FLAT WASHER D10, 40 
STEEL FLAT WASHER 6, 65 
8 CADMIEE FLAT WASHER, 40 
WOODEN SCREW WITH COUNTERSUNK HEAD 6X50," 859,014 "
WOODEN SCREW WITH COUNTERSUNK HEAD 6X50," 8,050 "
SEAL CRANKSHAFT 9 Y9895, 1 
CHEMISE DE CYLINDRE 317-5941, 12 
INTERIOR FILE M 12X1.25, 1 
OUTER DIE M 18X1.5, 1 
BOLT WITH NUT 3F 8.8, 2 
HEXAGON SCREW 200-342, 2 
TBE INJCT ALMTT° CRB REF2896833(4927495), 2 
MODIFICATION CABLE 110VDC REF11-0020657, 2 
"TC300-600/1A CLS0,2 50/60HZ RÉF110016001", 2 
S12 LIFTING RING, 45 
BOX SAW BLADES T18B SCINTILL, 10 
DIE M14X200, 1 
DIE M18X250, 1 
DIE M20X250, 2 
M4X70 DIE, 2 
M6X100 DIE, 2 
DIE M8X125, 2 
M16X2 DIES, 2 
M22X2.5 DIES, 2 
M24X3 DIES, 2 
HAND SAW BLADE 400MM, 1 
HACKSAW BLADE, 31 
HACKSAW BLADE, 16 
SR_DROP HAMMER 7655, 200 
1 LITR PAINT GUN, 3 
1 LITR PAINT GUN, 4 
5O CABLE CLAMP, 44 
TAPS M14X1.25, 1 
SAW FRAME., 34 
FACOM AFD 2 SCREWDRIVER., 22 
GRINDER STONE NORTON300X50X150, 9 
THREADED OUTLET Ø3/8, 8 
REF 3S-9643 CATERPILLAR, 72 
LG 37990 GRIPPER, 50 
STEEL CUP BRUSH 030 HR AL M14 D65, 1 
2 TON 1M WEBBING SLING, 19 
2 TON 3 M WEBBING SLING, 6 
2 TON 3 M WEBBING SLING, 33 
FLAT SEAL SHEET RIPPROOF PAPER VFA953, 3 
TAP 4, 2 
TAP 5, 2 
TAP 6, 2 
TAP 8, 2 
TAP 10, 1 
TAP 12, 1 
TAP 14, 1 
TAP 16, 1 
TAP 20, 1 
TAP 22, 2 
24 TAP, 2 
FALL ARREST ROPE 15m M068/15, 4 
BUSHING 53239/10, 12 
TOOL SOCKET SP TURBO Y3-1, 5 
SP TURBO Y3-2 TOOL SOCKET, 1 
SP TURBO Y3-3 TOOL SOCKET, 1 
SP TURBO Y3-4 TOOL SOCKET, 1 
DRILL BIT 440X24 WITH CONICAL SHANK, 4 
STEM U53KL2, 1 
REMINDER SCREW PACK, 87 
PACK OF 2 TIPS, 1 
TIP PACK OF 3, 1 
SR_ENERGY MTR TESTER 4 LV BTC230, 16 
SYNTHETIC TAPE G/Y 15 mm*10m, 100 
SPARE BAT FOR VAT 1.5 V C-LR14 IEC 60086, 129 
SP BAT 4 DETEXT BT 1.5V1250mAh 44.5×10.5, 92 
SP BAT 4 AMP M CLAMP 1.5V2850mAh 50×14.2, 10 
SP BAT 4 MULTI M 9V600mAh 47.5×255×16.5, 125 
CROSS JOINT WRENCH 6X8, 59 
WRENCH 32 34, 90 
SET OF 3 TAPS SI 10X150, 2 
TAP SET 8X125, 2 
HALF ROUND FILE 12, 1 
THIN FLAT FILE 12, 1 
FINE FLAT FILE 8, 1 
ROUND FILE 12, 1 
ROUND FILE 14, 1 
ROUND FILE BATARD 250MM, 1 
TR IANGULAR FILE 14, 3 
HALF-SOFT TRIANGULAR FILE 1, 1 
CABLE CLAMP FROM 18 TO 1 BRACKET C, 10 
TAP REF M16X200, 3 
ANTI-SPATTER APRON IN RESISTANT NITRIL, 8 
SETOF N° 2 STRIKE BACKEDGE 4MM REF1070-2, 9 
DOUBLE SAFETY DESCENDER., 71 
CALIPER 110104 500MM, 1 
POLE ACCESSORIES, 25 
SR_RIOGID CABLE CUTTER N° D1530, 2 
SR_RIOGID CABLE CUTTER N° D1530, 6 
WIRE BRUSH WITH HANDLE GM, 1 
WIRE BRUSH WITH HANDLE PM, 1 
WIRE BRUSH PM, 1 
FROG 4.5T DIAM 18.3, 2 
DMTCC CLMP type III F855-09 Desgn ha, 50 
DMTCC CLMP I F855-09 Desgn ha, 58 
MOBILE FALL ARREST ROPE WITH ABSORBER, 39 
SLIDE WORK PLUS SCREW CONNECTOR, 13 
SR_UNIGEN 2.0 PMS MODULE, 37 
SR_METAL POLE CLIMB, 7 
ARTLAS ILLUMINITING LAMP 230V, 40 
CUTTING DISC DIAMETER 180, 5 
CUTTING DISC 230*2.5*22.2, 7 
ELECTRIC DRILL 1200w, 40 
SIZE DRILL SET SET 222A TJ32, 1 
EMERY PAPER 25MM X 25MROLL R2202, 3 
TEFLON (roller) PART, 2 
LITER BATTERY ACID, 760 
SMALL WHEEL BOSCH 220 V GWS 7-125, 15 
ALU BODY PALLET WHEEL 200*50.2, 6 
CUTTING DISC 125*3*22, 16 
PAPER PH, 3 
BLUE GLUE, 20 
SR_1.5 TON CHAIN HOIST, 9 
FINE GRAIN BLINDING PASTE, 25 
VALVEX COARSE & FINE BLINDING PASTE, 34 
KIT OF 06 KEY FILES, 1 
31BLADE THREAD GAUGE. PITCH METRIC.60°, 3 
THREAD GAUGE 8 BLADES GAS 55°, 4 
BORE GAUGE SET 3 POINTS 200-1000mm, 1 
RECT LINEN COVER 1X2M, 8 
SR_O-RING BOX 210PCS 000639, 7 
LARGE RAPID ARALDITE GLUE 2*250ml 002337, 2 
GALVA STEEL TIE WIRE ROLL DIAMETER 3, 1 
FLAME ARRESTOR OX/AC TO SCREW ON TORCH, 2 
RED PLASTIC MESH P/ CA," 21,000 "
RED PLASTIC MESH P/ CA," 21,000 "
SR_PADLOCK MACH2 45M/M STAINLESS, 4 
SR_VEGA VS 21280 STATION LOCK, 9 
TUBE VICE, 10 
MECHANICS TOOL BOX 2046-SG3A, 5 
JEU DE 12CLE MIXTE A CLIQ FAC MOD-467J12, 2 
GROUND STAKE FOR DMT CC 50MM², 24 
PONCEUSE ELECT À BROSSE MÉTAL 240VAC50HZ, 1 
SINGLE-CONDUCTOR CABLE CUTTER, 4 
3M SCOTCH GLASS FABRIC TAPE 69, 170 
ISOLATEUR CA 30 N -5 KN, 6 
PISTOLET DE PEINTURE SANS FIL, 4 
Poulie de levage câble nu. 2T, 40 
"GALVA STEEL PIPE 1/2"" TUB-1/2-G-SS-IM", 24 
PLASTIC CABL GLAND RAL7035 I28.SCG/M20-G, 110 
ANGLE GRINDER BOSCH GWS 22-230 H, 2 
SR_PNEUMATIC GLOVES TESTER, 4 
POST SEAL, 167 
NOTEBOOK MESSAGE S351, 904 
CONSIGN CERTIFICATE S382B - DISTRIBUTION," 3,550 "
CARNET 2 FICHES 2 SÉCURITÉ 2 TACHE (FST), 54 
CARNET 2 FICHES 2 SÉCURITÉ 2 TACHE (FST), 12 
WORK AUTHORIZATION REQUEST, 528 
AUTHORIZATION TO WORK LIVE ON LV, 8 
AGREEMENT BOOK FOR EXECUTION OF WORKS," 1,830 "
SR_SET OF 06 SCREWDRIVERS, 417 
SR_HEIGHT RESCUE KIT, 17 
CLIMBING LANYARD WITH TENSIONER, 88 
SR_LIFE BUOY, 1 
CROSS JOINT WRENCH 8X10X12, 170 
ADJUSTMENT ROPE D10 L15 M05, 30 
WATERPROOF GLOVES CHEM PROTECTION," 1,169 "
WATERPROOF GLOVES CHEM PROTECTION, 5 
WATERPROOF GLOVES CHEM PROTECTION, 182 
SR_VG 18 LIFE JACKET, 1 
SR_WOODEN POLE CLIMB, 118 
SR_SAFETY HARNESS WITH 05 POINTS, 203 
SR_ADAPTABLE HEADLAMP ON C, 4 
SR_ADAPTABLE HEADLAMP ON C, 8 
TRANSPARENT ANTI-PARTICLE GLASSES, 451 
TRANSPARENT ANTI-PARTICLE GLASSES, 584 
GAS MASK REF.725500, 9 
MASQUE ANTI-POUSSIERE JETABLE, 426 
MASQUE ANTI-POUSSIERE JETABLE," 1,528 "
PANORAMIQ RESPIRATORY MASK, 1 
SR_WELDER'S MASK, 23 
TINTED ANTI-PARTICLE GLASSES," 1,036 "
PAIR OF WELDER'S GOGGLES, 1 
SR_CHRONATED STRIPPER REF 4, 168 
INSULATED FLAT PLIERS WITH ROUND NOSE, 55 
SR_SMALL ELECTRICIAN TOOL KIT, 2 
CANVAS BAG FOR ISOLA GLOVES, 29 
SR_TAPIS ISOLANT, 14 
SR_NN OEP-2 PHASE SPREADER, 15 
SR_MONO TELESCOPIC POLE, 28 
STANDARD EQUIPMENT, 2 
HANDLING GLOVES TYPE DO, 29 
HANDLING GLOVES TYPE DO, 494 
ELECT PROTECTION GLASSES, 4 
DOUBLE LANYARD WITH ABSORBER, 9 
ROPE D15mm L 20m FOR FALL STOP, 34 
FALL STOP WITH SLIDER FOR 15MM ROPE, 25 
CARABINER," 1,010 "
PLAIN FERRULE 4 WAY CONECT ASTM GRADE 2, 19 
PRESS TERMINAT° C-CLMP F0855 SIZE 70mm², 50 
FLAT JAW CLAMP ASTM F0855 SIZE 50mm², 225 
FERRULES ASTM F0855 SIZE 70mm², 72 
YELLOW GROUND 70mm² FOR DMT/CC, 97 
SR_FACIAL SCREEN CATEGORY 2 8CAL/CM², 23 
SR_FACIAL SCREEN CATEGORY 2 8CAL/CM², 12 
FALL ARREST LANYARD WITH ENERGY ABSORBER, 242 
MOBILE ANCHOR WITH CORD, 189 
HOLDING ROPE, 113 
STORAGE BAG, 45 
STORAGE BAG FALL PREVENTION KIT, 76 
SAFETY EQUIPMENT INSPECTION SHEET, 166 
SR_MOTORCYCLE PADLOCKS (type YWS, 11 
SAFETY POSTER HFC 227 EA, 29 
SR_SAFETY HELMET WITH CHINSTRAP, 5 
SR_SAFETY HELMET WITH CHINSTRAP, 13 
SR_FIRE RETARDANT BLUE COVERALLS, 10 
SR_FIRE RETARDANT BLUE COVERALLS, 3 
BLUE SET, 2 
WORKING SUIT 02 PIECES GRAY, 25 
WORKING SUIT 02 PIECES GRAY, 219 
WORKING SUIT 02 PIECES KHAKI, 1 
WORKING SUIT 02 PIECES KHAKI, 1 
WORKING SUIT 02 PIECES KHAKI, 238 
RAINCOAT 02 PIECES EN 343 F, 9 
PAIR OF EAR PLUGS J," 2,663 "
PAIR OF EAR PLUGS J," 2,196 "
SR_PAIR OF RUBBER BOOTS, 12 
SR_HIGH SAFETY SHOE, 11 
SR_HIGH SAFETY SHOE, 4 
SR_SAFETY BOOT, 43 
SR_SAFETY BOOT, 211 
SR_ANTI-HEAT TROUSERS, 14 
WETSUIT KLEENGUARD T45 SIZE L MNUTAN2008, 1 
CARE FOR ELECTRICIANS POSTERS, 1 
CARE FOR ELECTRICIANS POSTERS, 12 
DANGER OF DEATH BANNER, 22 
YELLOW EARTH FLAG AL 58, 58 
RED FLAGS NECIAL AL 59 P/B, 9 
CONDEMNATION BADGE C12 TO, 4 
DANGER OF MOR CIRCUIT SIGN, 6 
SR_CONDEMNATION SIGN, 16 
SR_HT SIGN DANGER OF DEATH AM," 1,126 "
SR_PLATE DANGER OF DEATH AZ 851," 1,839 "
DEFENSE PLATE OPEN, 31 
RED BOUNDARY TAPE, 1 
RED BOUNDARY TAPE, 5 
AVAILABLE ADJUSTABLE FLAG HOLDER, 15 
AVAILABLE ADJUSTABLE FLAG HOLDER, 70 
SPARE CHINSTRAP FOR HELMET, 257 
LANYARD TENSIONER FOR BELT, 48 
SR_SAFETY SIGN SAFETY HELMET, 658 
SR_SAFETY TRIANGLE, 8 
SR_OPERATING PADLOCKS," 3,281 "
OVERGLOVE FOR HANDLING IN CU," 1,360 "
REFILLABLE CARTRIDGE 4 RESP MASK 203, 71 
SR_MOTORCYCLE HELMET, 1 
PAIR OF SOFT MECHANIC GLOVES MAXIFLEX, 80 
PAIR OF SOFT MECHANIC'S GLOVES MAXI FOAM, 14 
MAINTCE WORK GLOVES APPROXIMATELY OILY, 5 
CLASS O LV INSULATING GLOVES, 18 
CLASS O LV INSULATING GLOVES," 3,375 "
CLASS 3 MT INSULATING GLOVES, 31 
CLASS 3 MT INSULATING GLOVES, 899 
TELEMATICS WRIST TED56113, 1 
NITRILE GLOVES 372P117, 40 
NITRILE GLOVES 374P117, 121 
TARPAULINS, 8 
SR_ANTI-FLASH SUIT CATEG 4(40CAL/CM²)T64, 5 
SR_ANTI-FLASH SUIT CATEG 4(40CAL/CM²)T64, 14 
SR_CATEGORY 4ANTI-FLASH SUIT (40CAL/CM²), 19 
AVIS DE REQUISITION," 1,320 "
COMBINAISON JETABLE 1683M263  T M," 2,965 "
INTERVENTION SHEET BOOK AND," 1,789 "
S330 WORK ORDER, 76 
S330 WORK ORDER, 130 
INCIDENT REPORT S270B, 13 
INCIDENT REPORT S270B, 69 
WORK PERMIT BOOKLET, 1 
PRODUCTION WORK PERMIT BOOKLET, 84 
PRODUCTION WORK PERMIT BOOKLET, 4 
PRODUCTION WORK PERMIT BOOKLET, 1 
MV CONSIGNATION MANEUVER SHEET, 31 
PRUNING TASK SAFETY SHEET, 1 
SAFETY ANALYSIS JOB SHEET," 3,883 "
SAFETY CTRL SHEET 4COMMERCIAL ACTIVITIES, 20 
INCIDENT SHEET NOTEBOOK," 18,630 "
FORSOND EARTH STICK 2m Cu 254 micron, 487 
FORSOND EARTH STICK 2m Cu 254 micron, 63 
SR_6V PORTO LAMPS, 1 
SR_INSULATING STOOL, 5 
SR_INSULATING STOOL, 37 
SR_SET OF 6 CONSIGNMENT CHIEF PADLOCKS," 1,350 "
MARKING BANNER, 7 
EIGHT DESCENDER, 12 
GANTS SOUPLE DE MANUTENT EUROLITE 15N500, 14 
REMOVABLE FUSE DEVICE LV CCFBD 16-16," 135,781 "
REMOVABLE FUSE DEVICE LV CCFBD 16-16," 5,837 "
SR_TELLUROMETER CA 6471., 68 
MEGOHMETER, 4 
AMPERMETRIC CLAMP 1000 A, 84 
SR_DOUBLE FIBERGLASS INSULATING LADDER., 11 
SR_DOUBLE FIBERGLASS INSULATING LADDER., 11 
SR_CAISSE A OUTILS ELECTRICIEN PL, 7 
SAFETY HOOK POLE., 12 
SR_ABSENCE OF VOLTAGE CHECK 240V-230KV., 1 
SR_ABSENCE OF VOLTAGE CHECK 240V-230KV., 66 
SR_MEGOHMETER 5000V, 2 
SR_MEGOHMETER 5000V, 12 
ROPE HOIST (MUFFLE), 6 
PUNCH SETTING MCHINE W/ DIE 240MPH 130, 3 
SR_CLIMPETTE POT CONCRETE NN OGB-2, 26 
MECHANICAL CHISEL 180, 1 
MECHANICAL CHISEL 180, 3 
SCREWDRIVER FACOM ADY 1 * 100 VE., 22 
SCREWDRIVER AMERICAINAP 4X200, 3 
FLAT SCREWDRIVER329, 1 
SR_ADVANCED SIGNALING TRIANGLE, 160 
SR_STOOL, 19 
SERVICE ROPE 50M, 37 
MP-35 INSULATING CABLE, 95 
"COLORED SCOTCH(BLUE, RED, YELLOW, GREEN)", 583 
EQUIPOTENTIAL BONDING KIT, 40 
NN OCE-4 ELECTRICIAN KNIFE, 81 
300g electric hammer, 26 
SR_END CUTTER ISO 170, 61 
SR_INSULATED FLAT NOSE PLIERS 170, 3 
INSULATED FLAT NOSE PLIERS 188.16CPE FCM, 306 
AP O FACO PHILLIPS SCREWDRIVER, 217 
SR_MULTI-GRIP PLIERS, 74 
SR_SCALE CAP 20 KG, 1 
SR_DOUBLE DECAMETER WITH VE FIBER TAPE, 60 
SR_SHEET METAL SHEAR 882-A, 27 
SR_DIAGONAL CUTTING PLIERS 130 MM, 12 
SR_ABSENCE OF VOLTAGE TESTER MS901, 179 
AN FILTER 4 RESPIRATORY HALF MASK REF756, 19 
PIPE WRENCH SET 75.J9PB, 16 
SR_13 INSULATED LV RATCHET WRENCH, 232 
SR_RODAC SAM 324-17G CUTTING PLIERS, 16 
SR_GM MEDICINE BOX, 143 
FLAT SCREWDRIVER 8X200, 45 
WOODEN POLE SURVEY MALLET, 15 
MANOEUVRING BOOM, 1 
DMT/DC classic 17.5 kA, 11 
DMT/DC classic 17.5 kA, 28 
DUCK-BILL CLAMP ASTM F0855 SIZE 33.5mm², 110 
FLAT JAW CLAMP ASTM F0855 SIZE 33.5mm², 143 
FERRULES ASTM F0855 SIZE 33.5mm², 88 
HEAT SHRINK ASTM F0855 5'' 127MM," 1,307 "
HANGER STUD 4 ALU DUCK-BILL CLMP F0855, 240 
PRESS TERMINAT° C-CLMP F0855 SIZE 50MM², 376 
FERRULES ASTM F0855 SIZE 50mm², 468 
YELLOW GROUND CABLE 33.5 mm², 982 
YELLOW GROUND CABLE 50 mm² FOR DMT/CC, 750 
UMBRELLAS, 976 
WELDER'S APRON, 23 
GRAY JUMPSUIT, 33 
SR_ANTI FLASH SUIT CATEG 4(40CAL/CM²)T48, 30 
SR_SIGNAGE PLATE WORKS, 158 
SR_ROUND STEEL POLE CLIMB, 21 
SAFETY SHEET FOR MAINTENANCE," 2,471 "
WORK PERMIT ENTRETIEN DES EMPRISES," 2,244 "
INSULATING CAP 4 CXN CAB 16-35 mm²," 19,500 "
MARKER BANNER, 3 
COMMERCIAL WORK AT HEIGHT KIT., 37 
MACHETE, 74 
Vehicle Inspection Booklet, 685 
Motorcycle Inspection Booklet, 610 
Work order notebook activity Networks, 800 
CORNER CRADLE R 30, 725 
ALIGNMENT ARMAMENT 4 PRE-ASSEMBLED CABLE, 30 
ALIGNMENT ARMAMENT 4 PRE-ASSEMBLED CABLE," 17,411 "
TROLLEY STAND 80/10, 102 
FTR5 CIRCUIT BREAKER SPARE CARTRIDGE, 31 
SR_FUSE SOLEFUSE 24KV/6.3AA IMPACT, 69 
SR_FUSE CARTRIDGE MT 16A 36KV SOLEFUSE, 52 
SR_FUSE CARTRIDGE SOLEFUSE 6.3A 36KV, 18 
SR_SPARE CARTRIDGE P/C/C FTR5, 148 
SR_SPARE CARTRIDGE FTR 17.5KV 40A, 1 
SR_FUSE CARTRIDGE SOLEFUSE FTR 6.3A-36KV, 66 
SR_FUSE CARTRIDGE C/B 10A 17.5KV FTR5, 18 
SR_FUSE MT 16A 24KV, 398 
SR_CARTRIDGE FUSE MT 40A 24KV FUSARC, 33 
LIGHTNING ARRESTER 30KV, 798 
LIGHTNING ARRESTER 30KV, 100 
SR_SURGE ARRESTER 15KV XBA LB 823, 1 
SR_FUSE CARTRIDGE MT 31.5A 36KV SOLEFUSE, 2 
SR_FUSARC FUSE 17.5KV-50A FTR, 470 
FUSE MT 6.3A SLOFAST M6D3SF26, 2 
RUGGEDCOM RMC30 - 6GK6003-0AC23-0AA0, 13 
RUGGEDCOM RS400 - 6GK6040-0AT23-0BA1-Z, 2 
DOUBLE BLOCK 60A 116 REF, 2 
DOUBLE BLOCK 60A 116 REF, 30 
DOUBLE BLOCK BED 116 OF 2," 4,815 "
DOUBLE BLOCK BED 116 OF 2, 288 
CALIPER E 14 40 WITH SHOE, 50 
CALIPER E 14 40 WITH SHOE, 193 
ÉTRIER E 14 70," 8,240 "
