wh_type_code,wh_type_id,wh_code,wharehouse,product_default_code,product_id,uom, quantity , standard_price ,
3010,Distribution Central Warehouse,001,Bassa Wse,200000282,VAC BRKR ARRIVAL CELL 15KV 1250A 20KA,PC, 2 ," 17,177,788 "," 34,355,576 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000290,TT CELL CIRCUIT BREAKER 24 KV 20KA,PC, 1 ," 6,047,144 "," 6,047,144 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000294,VACUM COUPLING BRKER CELL 15KV1250A 20KA,PC, 1 ," 14,764,567 "," 14,764,567 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000295,SR_BPN 15kV 3Io =1000 A,PC, 6 ," 11,865,882 "," 71,195,292 "
3100,Douala Regional Warehouse,001,Douala Wse,200000295,SR_BPN 15kV 3Io =1000 A,PC, 1 ," 11,865,882 "," 11,865,882 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000300,TSA O/P CELL W/ VAC CUTOUT 15KV630A 20KA,PC, 3 ," 13,045,124 "," 39,135,372 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000311,ACCS BAT CELLS CPLXG C/B 15KV 20KA,PC, 2 ," 4,654,116 "," 9,308,232 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000325,SR_TEST VOLTAGE MEASUREMENT BOXES,PC, 329 ," 155,824 "," 51,266,251 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000326,SR_ESSAILEC CURRENT MEASUREMENT BOXES,PC, 200 ," 158,645 "," 31,729,094 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000327,SR_INTERROGATOR KIT FOR PREPAID METER,PC, 92 ," 221,794 "," 20,405,048 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000347,LINOLiTE LAMP,PC, 86 ," 1,310 "," 112,660 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000412,FEREL 75 BOLLARD PACKAGES,PC, 12 ," 5,888 "," 70,656 "
1010,Generation Central Warehouse,001,Bassa Wse,200000456,TELEMEC AUXILIARY CONTACT. I,PC, 4 ," 73,915 "," 295,660 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000519,ALU/CU END LUG 2 BE COMP 4 93mm² ALM CAB,PC, 1 ," 4,935 "," 4,935 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000527,DEPORTED TERMINAL 11114,PC, 173 ," 1,056 "," 182,688 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000528,END TERMINAL TO PUNCH ALU 70mm²,PC, 10 ," 2,362 "," 23,620 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000529,PREINSULATED END TERMINAL 70mm²,PC, 102 ," 3,657 "," 373,014 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000532,END TERMINAL TO PUNCH ALU/CU 25mm²,PC, 3 ," 1,184 "," 3,552 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000533,END TERMINAL TO PUNCH ALU/CU 240mm²,PC, 260 ," 13,014 "," 3,383,549 "
1010,Generation Central Warehouse,001,Bassa Wse,200000534,END TERMINAL TO PUNCH ALU 240mm²,PC, 5 ," 4,985 "," 24,925 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000535,END TERMINAL TO PUNCH 50mm² Alu,PC, 29 ," 1,782 "," 51,678 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000540,BRONZE TERMINAL 4 Cu EARTH ROD TYPE CBM,PC," 2,153 "," 1,021 "," 2,198,053 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000555,END TERMINAL TO PUNCH ALU/CU 35mm²,PC, 101 ," 2,082 "," 210,282 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000556,END TERMINAL TO PUNCH ALU/CU 95mm²,PC, 3 ," 1,961 "," 5,883 "
3100,Douala Regional Warehouse,001,Douala Wse,200000564,SR_50KVA TOP OF POLE CIRCUIT BREAKER,PC, 1 ," 306,677 "," 306,677 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000568,DOUBLE RING SOCKET B22 COPPER,PC," 1,219 ", 785 ," 957,277 "
1010,Generation Central Warehouse,001,Bassa Wse,200000571,EDISON SOCKET E27 PORCELAIN,PC, 30 , 832 ," 24,974 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000574,B22 PORCELAIN SOCKET WITH EM,PC, 10 ," 3,337 "," 33,370 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000575,PORCELAIN SOCKET E40 WITH SCREW G,PC, 2 ," 4,521 "," 9,042 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000600,SR_STANDARD JUNCTION BOX 4 4WIRE CONNECT,PC, 23 ," 91,281 "," 2,099,463 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000601,NETWORK STAND BYPASS GRID,PC, 40 ," 106,718 "," 4,268,720 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000605,TIME SWITCH SCHNEIDER IH 24H 16A 250V,PC, 396 ," 81,673 "," 32,342,508 "
1010,Generation Central Warehouse,001,Bassa Wse,200000629,LAMPE 40W TUBE FLUO 1.20m BLANC,PC, 55 ," 2,033 "," 111,790 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000634,END TERMINAL TO PUNCH ALU 95mm²,PC, 62 ," 2,436 "," 151,032 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000635,SIMEL XG8 BM1 CRIMP SLEEVE,PC, 978 ," 1,768 "," 1,729,104 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000636,SIMEL XG8 BM9 CRIMP SLEEVE,PC, 206 ," 2,849 "," 586,894 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000637,JUNCTION SLEEVE TO PUNCH 300mm Alu,PC," 1,471 "," 3,947 "," 5,806,037 "
1010,Generation Central Warehouse,001,Bassa Wse,200000670,PROJECTEURS COMPLETS,PC, 10 ," 45,276 "," 452,762 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000673,CLAMP FTG 4 Cu CAB 10-50mm² TYPE RG 2-50,PC, 644 ," 1,492 "," 960,761 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000676,STRAIGHT FTG WITH CONCENTRIC CLMPG D12mm,PC, 446 ," 6,395 "," 2,852,170 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000677,Cu CLAMP 150mm²,PC, 1 ," 1,946 "," 1,946 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000679,JUNCTION SLEEVE TO CRIMP 117mm Alu,PC, 18 ," 1,937 "," 34,866 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000685,VB 235 FITTING,PC, 44 ," 2,942 "," 129,448 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000711,CABLE CLAMP VB A5 NF,PC, 2 ," 1,005 "," 2,010 "
1010,Generation Central Warehouse,001,Bassa Wse,200000721,JOINT IN TA CONCENTRIC TIGHTENING/60mm²,PC, 40 ," 3,769 "," 150,760 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000724,ATR 4A ALU HEAD FOR T23 GEARBOX,PC, 605 ," 1,663 "," 1,006,115 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000728,SR_BALLAST 36/40W,PC, 2 ," 2,104 "," 4,208 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000729,SR_JUNCT KIT 4 LV UNDGRND CAB+100-140mm²,PC, 4 ," 95,379 "," 381,516 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000732,SR_SINGLE POLE JUNCT KIT PRE-MOLD JUP24K,PC, 64 ," 77,257 "," 4,944,473 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000733,SR_PRE-MOLDED J3UP 24KV 1POLE 3JUNCT KIT,PC, 6 ," 210,150 "," 1,260,900 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000738,FALSE CUT GRID 240mm²,PC, 14 ," 134,814 "," 1,887,396 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000739,SR_TERMINAL BOX SECURA TYPE SI,PC, 1 ," 107,441 "," 107,441 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000751,COPPER WELDING UNION,PC, 89 ," 17,077 "," 1,519,853 "
1010,Generation Central Warehouse,001,Bassa Wse,200000752,BRONZE WELDING ELBOW,PC, 80 ," 21,400 "," 1,712,000 "
1010,Generation Central Warehouse,001,Bassa Wse,200000753,BRONZE UNION FTG INTERNAL WELDING 28mm²²,PC, 80 ," 21,400 "," 1,712,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000755,SR_1POLE JUNCT KIT JUR1 (50-150)MM² 24KV,PC, 8 ," 54,753 "," 438,024 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000759,SR_UNDERGROUND FAULTED INDICATOR HXD430,PC, 18 ," 856,340 "," 15,414,120 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000760,SR_UNDERGROUND DATA COLLECTO UNIT HXD440,PC, 6 ," 1,284,510 "," 7,707,060 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000761,GENERAL PROTECTION BOX CGPC-NH-1 250A,PC, 145 ," 32,818 "," 4,758,610 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000762,GENERAL PROTECTION BOX CGPC-NH-1 400A,PC, 94 ," 45,373 "," 4,265,062 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000764,25-95mm² N/W SELF-BREAKING SCREW PI CXN,PC, 1 ," 1,992 "," 1,992 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000764,25-95mm² N/W SELF-BREAKING SCREW PI CXN,PC," 5,000 "," 1,992 "," 9,960,740 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000765,PI FTG WITH SELF-BRKG SCR CXN 16-95mm²,PC, 5 ," 1,293 "," 6,467 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000765,PI FTG WITH SELF-BRKG SCR CXN 16-95mm²,PC, 65 ," 1,293 "," 84,066 "
3100,Douala Regional Warehouse,001,Douala Wse,200000765,PI FTG WITH SELF-BRKG SCR CXN 16-95mm²,PC," 2,000 "," 1,293 "," 2,586,642 "
3010,Distribution Central Warehouse,004,Kits Wse,200000767,THREE-PHASE BOX 10/30A,PC, 3 ," 35,433 "," 106,300 "
3010,Distribution Central Warehouse,004,Kits Wse,200000768,THREE-PHASE BOX 20/60A,PC, 240 ," 47,285 "," 11,348,400 "
3100,Douala Regional Warehouse,001,Douala Wse,200000768,THREE-PHASE BOX 20/60A,PC, 37 ," 47,285 "," 1,749,545 "
3010,Distribution Central Warehouse,004,Kits Wse,200000772,ADDITIONAL PANEL BOX THREE-PHASE 10/30A,PC, 28 ," 64,798 "," 1,814,344 "
3010,Distribution Central Warehouse,004,Kits Wse,200000773,ADDITIONAL PANEL BOX THREE-PHASE 30/60A,PC, 660 ," 62,356 "," 41,154,960 "
3100,Douala Regional Warehouse,001,Douala Wse,200000773,ADDITIONAL PANEL BOX THREE-PHASE 30/60A,PC, 31 ," 62,356 "," 1,933,036 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000774,SR_JUPRF 24KV RETRACTABL 1POLE JUNCT KIT,PC, 15 ," 111,493 "," 1,672,390 "
3010,Distribution Central Warehouse,005,Logbaba Labo,200000775,COPPER SLEEVE WITH THREADED END OF 50mm²,PC, 117 ," 14,174 "," 1,658,358 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000778,SELF BREAKING SCREW END TERMINAL D240mm²,PC," 1,315 "," 9,635 "," 12,670,354 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000779,TUBULAR TRM TO CRIMP IN TIN Cu OF D=25²,PC," 1,050 ", 525 ," 551,691 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000781,SR_SWITCH TPL 4 CONTACTS - KRAUS NAIMER,PC, 38 ," 360,099 "," 13,683,762 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000782,SWITCH 2 POSITIONS - KRAUS AND NAIMER,PC, 11 ," 179,066 "," 1,969,726 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000785,NCR12 VARLOGIC RELAY - PHOENIX CONTACT,PC, 4 ," 373,737 "," 1,494,948 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000786,PLASTIC CABLE GLAND PG22,PC, 75 ," 5,428 "," 407,100 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000787,PLASTIC CABLE GLAND PG19 - LEGRAND,PC, 400 ," 1,830 "," 732,100 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000788,FISL END CAPS AND MARKERS - TELEMECANIC,PC, 11 ," 27,562 "," 303,182 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000789,TRUNKINGS 60X60 - LEGRAND (M),PC, 100 ," 24,129 "," 2,412,878 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000790,CLIXABLE NUT + CORRESPONDING 6MM² SCR,PC, 150 ," 5,428 "," 814,200 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000792,METAL CAB TRAY 120X80 MM + FIXING BOLTS,PC, 19 ," 326,360 "," 6,200,840 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000795,REGUL POWERED BATT CHARGER 125V-100A,PC, 4 ," 9,242,768 "," 36,971,072 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000796,ALU TIHTNG SLEVE SELF-BRKG HEAD SCR 240²,PC, 111 ," 12,140 "," 1,347,593 "
3010,Distribution Central Warehouse,003,Kits Comp Wse,200000798,PI CXN W/ SLF-BRKG SCR LV35²-150²/4²-35²,PC, 538 ," 2,200 "," 1,183,600 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000799,SELF BREAKING SCREW TERMINAL 50mm²-95mm²,PC," 4,029 "," 10,734 "," 43,246,124 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000800,SELF BREAKING SCREW TERMINAL 93-240mm²,PC," 1,473 "," 9,420 "," 13,875,549 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000801,AC 380/220V AUXILIARY CABINET,PC, 11 ," 24,985,882 "," 274,844,702 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000802,AUXILIARY CABINET DC 127V,PC, 11 ," 10,804,706 "," 118,851,766 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000803,BATTERY BANK 127V 280 AH,PC, 8 ," 12,749,680 "," 101,997,437 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000804,SR_380VAC/127V DC BAT RECTIFIER/CHARGER,PC, 10 ," 4,324,898 "," 43,248,980 "
1010,Generation Central Warehouse,001,Bassa Wse,200000807,MT ALU Cu TRM W/ SELF BRKG SCR 93²-240²,PC, 20 ," 8,148 "," 162,956 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000807,MT ALU Cu TRM W/ SELF BRKG SCR 93²-240²,PC, 931 ," 8,148 "," 7,585,606 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000810,BATTERY PACKS 48 V AC 280 AH,PC, 1 ," 7,452,600 "," 7,452,600 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000811,BATTERY PACKS 24 V AC 280 AH,PC, 3 ," 3,480,511 "," 10,441,533 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000815,TWO WAY 5/15 BOX WITHOUT COUNTERS,PC, 1 ," 11,368 "," 11,368 "
3010,Distribution Central Warehouse,004,Kits Wse,200000815,TWO WAY 5/15 BOX WITHOUT COUNTERS,PC, 105 ," 11,368 "," 1,193,640 "
3100,Douala Regional Warehouse,001,Douala Wse,200000815,TWO WAY 5/15 BOX WITHOUT COUNTERS,PC, 25 ," 11,368 "," 284,200 "
3100,Douala Regional Warehouse,001,Douala Wse,200000816,TWO WAY 10/30 BOX WITHOUT COUNTERS,PC, 8 ," 23,461 "," 187,688 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000817,SR_MDL CNCRT WEL NOZL D=60CM 1M D /COVER,PC, 133 ," 31,796 "," 4,228,868 "
3100,Douala Regional Warehouse,001,Douala Wse,200000818,ATTACHE POUR ISOLATEURS RIGIDES 940/36A,PC, 1 ," 3,512 "," 3,512 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000819,LV UNDGROUND ALU CAB 3X150+70mm² H1XDVAS,M," 7,992 "," 10,970 "," 87,668,796 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000820,LV UNDGROUND ALU CAB 3X240+95mm² H1XDVAS,M, 305 ," 15,541 "," 4,739,922 "
3100,Douala Regional Warehouse,001,Douala Wse,200000822,LV UNDERGROUND ALU CAB 3X95+50mm²H1XDVAS,M, 456 ," 6,494 "," 2,961,392 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000824,TWISTED ALU LV CABLE 4X25mm²,M," 38,112 "," 1,563 "," 59,576,455 "
3100,Douala Regional Warehouse,001,Douala Wse,200000824,TWISTED ALU LV CABLE 4X25mm²,M," 4,071 "," 1,563 "," 6,363,763 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000825,TWISTED ALU LV CABLE 2X16mm²,M," 222,449 ", 600 ," 133,454,285 "
3100,Douala Regional Warehouse,001,Douala Wse,200000825,TWISTED ALU LV CABLE 2X16mm²,M," 33,849 ", 600 ," 20,307,100 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000826,TWISTED ALU LV CABLE 4X16mm²,M," 5,000 "," 1,175 "," 5,875,678 "
3100,Douala Regional Warehouse,001,Douala Wse,200000826,TWISTED ALU LV CABLE 4X16mm²,M, 855 ," 1,175 "," 1,004,741 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000827,PRE-ASSEMB ALU LV CAB 3X5O+54.6+2X16mm²,M," 1,300 "," 5,300 "," 6,890,000 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000828,PRE-ASSEMB ALU LV CAB 3X7O+54.6+2X16mm²,M," 3,000 "," 4,345 "," 13,033,734 "
3100,Douala Regional Warehouse,001,Douala Wse,200000828,PRE-ASSEMB ALU LV CAB 3X7O+54.6+2X16mm²,M," 9,397 "," 4,345 "," 40,826,001 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000829,PRE-INSULATED LV Alu CPTA 50mm²,PC, 126 ," 1,870 "," 235,620 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000830,PREINSULATED LV Alu CPTAC TERMINAL 54mm²,PC, 9 ," 1,875 "," 16,875 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000831,PRE-INSULATED BT ALU/CU CPTA 70mm² TRM,PC," 17,420 "," 2,047 "," 35,658,740 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000832,END TERMINAL TO PUNCH ALU 25-140mm²,PC," 8,296 "," 1,553 "," 12,883,688 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000833,COS PRE-INSULATED BT ALU/CU CPTAC 16mm²,PC," 36,854 "," 2,192 "," 80,783,968 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000834,PRE-INSULATED LV Alu/Cu CPTAU 50mm²,PC, 114 ," 5,000 "," 570,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000835,PRE-INSULATED LV ALU/CU CPTA TRM 54mm²,PC, 499 ," 2,981 "," 1,487,519 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000836,PRE-INSULATED LT TRM Alu/Cu CPTA 95mm²,PC, 404 ," 2,218 "," 896,072 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000837,ALU/CU CLMPG TRM 95-240mm² MDL CBM 240,PC, 5 ," 11,961 "," 59,805 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000840,150mm² ALU CRIMP TERMINAL,PC," 9,515 "," 3,094 "," 29,439,410 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000842,TIN TUBULAR CRIMP TERMINAL 240mm² Cu,PC," 1,233 "," 3,853 "," 4,751,196 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000843,Alu END TRM TO BE COMP 4 34mm² CAB,PC, 101 ," 1,985 "," 200,485 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000845,LUG Alu BEACH Cu CN AU 54mm,PC, 176 ," 1,918 "," 337,568 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000847,ALU/CU CLMPG TRM 22-50mm² model CBM 45,PC, 7 ," 18,178 "," 127,246 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000849,JMT JUNCTION SLEEVE 50mm²,PC," 3,351 "," 1,724 "," 5,777,124 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000850,16mm PRE-INSULATED JUNCTION SLEEVE,PC," 1,998 "," 1,203 "," 2,403,594 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000851,25mm PRE-INSULATED JUNCTION SLEEVE,PC, 712 ," 1,304 "," 928,448 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000852,PRE-INSULATED 54mm² LV JUNCTION SLEEVE,PC, 730 ," 1,874 "," 1,368,020 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000853,PRE-INSULATED LV JUNCTION SLEEVE 50mm²,PC," 1,912 "," 1,305 "," 2,495,160 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000854,ISOCIM DPB SLEEVE 16-10mm,PC, 62 , 281 ," 17,422 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000856,ISOCIM DPB SLEEVE 25-10mm,PC, 494 , 255 ," 125,970 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000858,JUNCTION SLEEVE TO CRIMP ALU Ø 148mm,PC, 972 ," 8,168 "," 7,939,111 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000861,93.32mm A9 ANCHOR SLEEVE,PC, 7 ," 4,232 "," 29,624 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000863,JUNCTION SLEEVE TO CRIMP 54mm²,PC, 3 ," 6,069 "," 18,206 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000865,JUNCTION SLEEVE TO CRIMP ALU Ø 93mm,PC," 1,294 "," 7,783 "," 10,070,903 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000866,JUNCTION SLEEVE TO PUNCH 240/156mm Alu,PC, 15 ," 5,358 "," 80,370 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000867,JUNCTION SLEEVE TO PUNCH ALU Ø240,PC, 500 ," 3,294 "," 1,647,131 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000877,CONECT A ANO HTA 22-150² réf CD 74 AM 86,PC," 1,427 "," 21,186 "," 30,232,660 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000879,COS BIMTAL SERRG A GRIFFE ALU/CU 34-150²,PC, 18 ," 6,500 "," 117,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000881,PRE-INSULATED BT ALU/CU CPTAU 70mm²,PC," 3,365 "," 1,651 "," 5,555,615 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000883,ALU TUBULAR CRIMP TERMINAL 150 mm²,PC, 991 , 1 , 991 
3010,Distribution Central Warehouse,002,Koumassi Wse,200000884,PREINSUL SLEEVE W/ SELFBRKG SCR RAES H59,PC," 1,303 "," 23,232 "," 30,271,034 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000885,PRE-INSUL LV SELF-BRKG SCR Alu/Cu 25-95²,PC, 362 ," 15,604 "," 5,648,590 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000886,PRE-INSUL LV SELF-BRKG Alu/Cu 95-240²,PC, 1 ," 14,117 "," 14,117 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000887,10MM COPPER CLAMP TERMINAL,PC," 2,003 "," 1,585 "," 3,175,728 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000896,SR_TRANSFORMER H59 630KVA 15kV BE,PC, 7 ," 8,599,238 "," 60,194,666 "
3100,Douala Regional Warehouse,001,Douala Wse,200000896,SR_TRANSFORMER H59 630KVA 15kV BE,PC, 5 ," 8,599,238 "," 42,996,190 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000899,SR_TRANSFORMER H59 400KVA 15kV BE,PC, 14 ," 6,911,673 "," 96,763,417 "
3100,Douala Regional Warehouse,001,Douala Wse,200000899,SR_TRANSFORMER H59 400KVA 15kV BE,PC, 7 ," 6,911,673 "," 48,381,708 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000901,SR_TRANSFORMER H61 100KVA 15KV BP,PC, 1 ," 3,397,625 "," 3,397,625 "
3100,Douala Regional Warehouse,001,Douala Wse,200000901,SR_TRANSFORMER H61 100KVA 15KV BP,PC, 3 ," 3,397,625 "," 10,192,876 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000902,SR_TRANSFORMER H61 100KVA 30KV BP,PC, 4 ," 4,032,257 "," 16,129,029 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000906,SR_TRANSFORMER H61 50KVA 15KV BP,PC, 5 ," 1,568,976 "," 7,844,882 "
3100,Douala Regional Warehouse,001,Douala Wse,200000906,SR_TRANSFORMER H61 50KVA 15KV BP,PC, 2 ," 1,568,977 "," 3,137,953 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000907,SR_TRANSFORMER H61 50KVA 30KV BP,PC, 4 ," 3,014,523 "," 12,058,090 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000911,SR_TRANSFORMER H61 160KVA 30KV BP,PC, 1 ," 5,071,555 "," 5,071,555 "
3100,Douala Regional Warehouse,001,Douala Wse,200000911,SR_TRANSFORMER H61 160KVA 30KV BP,PC, 4 ," 5,071,555 "," 20,286,221 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000912,"SR_XFO MONOPHASE 25KVA 17,32KV/231V",PC, 1 ," 1,843,460 "," 1,843,460 "
3100,Douala Regional Warehouse,001,Douala Wse,200000912,"SR_XFO MONOPHASE 25KVA 17,32KV/231V",PC, 2 ," 1,843,460 "," 3,686,920 "
3100,Douala Regional Warehouse,001,Douala Wse,200000914,SR_TRANSFORMER H59 400KVA 15kV BP,PC, 1 ," 6,963,964 "," 6,963,964 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000915,SR_TRANSFORMER H61 160KVA 15KV BP,PC, 1 ," 4,274,489 "," 4,274,489 "
3100,Douala Regional Warehouse,001,Douala Wse,200000915,SR_TRANSFORMER H61 160KVA 15KV BP,PC, 3 ," 4,274,489 "," 12,823,468 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000916,SR_TRANSFORMER UR 24-25 24KV 15000/10,PC, 57 ," 551,933 "," 31,460,181 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000917,SR_LV TORE CURRENT XFO RATIO 800/5A,PC, 121 ," 56,396 "," 6,823,916 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000919,SR_TRANSFORMER H59 250KVA 30KV BP,PC, 1 ," 7,481,760 "," 7,481,760 "
3100,Douala Regional Warehouse,001,Douala Wse,200000919,SR_TRANSFORMER H59 250KVA 30KV BP,PC, 1 ," 7,481,760 "," 7,481,760 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000924,TRANSFORMER SUPPORT BRACKET,PC, 11 ," 104,889 "," 1,153,779 "
3100,Douala Regional Warehouse,001,Douala Wse,200000924,TRANSFORMER SUPPORT BRACKET,PC, 11 ," 104,889 "," 1,153,779 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000926,SR_MONOBLOC LV CURREN TRANSFORMER 400/5A,PC, 4 ," 334,793 "," 1,339,171 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000927,SR_POST IN KIT,PC, 2 ," 28,000,000 "," 56,000,000 "
3010,Distribution Central Warehouse,001,Bassa Wse,200000929,AUTOTRANSFORMERS 15/30 KV 10 MVA,PC, 2 ," 123,571,240 "," 247,142,480 "
